image_id,grapheme_root,vowel_diacritic,consonant_diacritic
দ্ধে_3_6263,85,7,0
দ্ধে_3_8986,85,7,0
দ্ব_0_11252,86,0,0
দ্ব_0_18696,86,0,0
দ্ব_0_42964,86,0,0
দ্ব_0_7543,86,0,0
দ্ব_1_11708,86,0,0
দ্ব_1_30890,86,0,0
দ্ব_1_3121,86,0,0
দ্ব_1_46411,86,0,0
দ্ব_1_6864,86,0,0
দ্ব_2_40912,86,0,0
দ্ব_2_4510,86,0,0
দ্ব_3_10035,86,0,0
দ্ব_3_10261,86,0,0
দ্ব_3_11713,86,0,0
দ্ব_3_16451,86,0,0
দ্ব_3_29563,86,0,0
দ্ব_3_36159,86,0,0
দ্ব_3_46205,86,0,0
দ্বা_0_12431,86,1,0
দ্বা_0_15175,86,1,0
দ্বা_0_2664,86,1,0
দ্বা_1_1062,86,1,0
দ্বা_1_26769,86,1,0
দ্বা_1_27559,86,1,0
দ্বা_1_46353,86,1,0
দ্বা_2_17893,86,1,0
দ্বা_2_20633,86,1,0
দ্বা_2_24026,86,1,0
দ্বা_2_31732,86,1,0
দ্বা_2_4507,86,1,0
দ্বা_3_11195,86,1,0
দ্বা_3_27435,86,1,0
দ্বা_3_44650,86,1,0
দ্বি_0_32960,86,2,0
দ্বি_0_5160,86,2,0
দ্বি_0_6463,86,2,0
দ্বি_1_15224,86,2,0
দ্বি_1_17391,86,2,0
দ্বি_1_24657,86,2,0
দ্বি_1_44472,86,2,0
দ্বি_2_12982,86,2,0
দ্বি_2_1708,86,2,0
দ্বি_2_36802,86,2,0
দ্বি_3_14920,86,2,0
দ্বি_3_21866,86,2,0
দ্বি_3_23027,86,2,0
দ্বি_3_26865,86,2,0
দ্বি_3_41347,86,2,0
দ্বি_3_45223,86,2,0
দ্বি_3_49444,86,2,0
দ্বী_0_18319,86,3,0
দ্বী_0_20616,86,3,0
দ্বী_0_25623,86,3,0
দ্বী_0_32721,86,3,0
দ্বী_0_33010,86,3,0
দ্বী_0_33794,86,3,0
দ্বী_1_13476,86,3,0
দ্বী_1_18891,86,3,0
দ্বী_1_20456,86,3,0
দ্বী_1_36285,86,3,0
দ্বী_1_41011,86,3,0
দ্বী_1_4299,86,3,0
দ্বী_1_48973,86,3,0
দ্বী_2_15203,86,3,0
দ্বী_2_3920,86,3,0
দ্বী_3_28091,86,3,0
দ্বী_3_45606,86,3,0
দ্বী_3_48370,86,3,0
দ্বু_0_20079,86,4,0
দ্বু_0_36599,86,4,0
দ্বু_1_11802,86,4,0
দ্বু_1_19687,86,4,0
দ্বু_1_23860,86,4,0
দ্বু_1_26330,86,4,0
দ্বু_2_11345,86,4,0
দ্বু_2_15208,86,4,0
দ্বু_2_3529,86,4,0
দ্বু_2_37003,86,4,0
দ্বু_2_47958,86,4,0
দ্বু_3_29377,86,4,0
দ্বু_3_34260,86,4,0
দ্বু_3_44186,86,4,0
দ্বু_3_6708,86,4,0
দ্বৃ_0_20398,86,6,0
দ্বৃ_0_7803,86,6,0
দ্বৃ_1_15453,86,6,0
দ্বৃ_1_24509,86,6,0
দ্বৃ_1_28629,86,6,0
দ্বৃ_1_33142,86,6,0
দ্বৃ_1_36627,86,6,0
দ্বৃ_1_41396,86,6,0
দ্বৃ_1_45492,86,6,0
দ্বৃ_1_7330,86,6,0
দ্বৃ_2_16058,86,6,0
দ্বৃ_2_28454,86,6,0
দ্বৃ_2_29107,86,6,0
দ্বৃ_3_31542,86,6,0
দ্বৃ_3_40677,86,6,0
দ্বে_0_15181,86,7,0
দ্বে_0_2340,86,7,0
দ্বে_0_25695,86,7,0
দ্বে_0_47613,86,7,0
দ্বে_0_4869,86,7,0
দ্বে_1_22386,86,7,0
দ্বে_1_22542,86,7,0
দ্বে_2_16436,86,7,0
দ্বে_2_278,86,7,0
দ্বে_2_3574,86,7,0
দ্বে_2_43014,86,7,0
দ্বে_3_15372,86,7,0
দ্বে_3_15676,86,7,0
দ্বে_3_18148,86,7,0
দ্বে_3_30489,86,7,0
দ্বে_3_40742,86,7,0
দ্বে_3_43517,86,7,0
দ্বে_3_50074,86,7,0
দ্বৈ_0_3289,86,8,0
দ্বৈ_0_36331,86,8,0
দ্বৈ_1_18167,86,8,0
দ্বৈ_1_23557,86,8,0
দ্বৈ_1_24100,86,8,0
দ্বৈ_1_33546,86,8,0
দ্বৈ_1_44729,86,8,0
দ্বৈ_2_10850,86,8,0
দ্বৈ_2_10942,86,8,0
দ্বৈ_2_12987,86,8,0
দ্বৈ_2_14676,86,8,0
দ্বৈ_2_605,86,8,0
দ্বৈ_2_9200,86,8,0
দ্বৈ_3_24066,86,8,0
দ্বৈ_3_28317,86,8,0
দ্বৈ_3_2911,86,8,0
দ্বৈ_3_4085,86,8,0
দ্বো_0_15983,86,9,0
দ্বো_0_2313,86,9,0
দ্বো_0_25692,86,9,0
দ্বো_0_3092,86,9,0
দ্বো_0_4197,86,9,0
দ্বো_0_4539,86,9,0
দ্বো_0_48671,86,9,0
দ্বো_0_49293,86,9,0
দ্বো_0_9305,86,9,0
দ্বো_1_1433,86,9,0
দ্বো_1_21136,86,9,0
দ্বো_2_36331,86,9,0
দ্বো_3_23625,86,9,0
দ্বো_3_2659,86,9,0
দ্বো_3_49202,86,9,0
দ্বো_3_49792,86,9,0
দ্ব্য_0_22083,86,0,4
দ্ব্য_0_30168,86,0,4
দ্ব্য_0_39327,86,0,4
দ্ব্য_0_7910,86,0,4
দ্ব্য_1_27449,86,0,4
দ্ব্য_1_3973,86,0,4
দ্ব্য_2_17532,86,0,4
দ্ব্য_2_32483,86,0,4
দ্ব্য_2_34740,86,0,4
দ্ব্য_2_36788,86,0,4
দ্ব্য_2_40572,86,0,4
দ্ব্য_2_47371,86,0,4
দ্ব্য_3_2711,86,0,4
দ্ব্য_3_27904,86,0,4
দ্ব্য_3_28265,86,0,4
দ্ব্য_3_33952,86,0,4
দ্ব্য_3_40257,86,0,4
দ্ভ_0_151,87,0,0
দ্ভ_0_17714,87,0,0
দ্ভ_0_1826,87,0,0
দ্ভ_1_10138,87,0,0
দ্ভ_1_35979,87,0,0
দ্ভ_2_10151,87,0,0
দ্ভ_2_12417,87,0,0
দ্ভ_2_13031,87,0,0
দ্ভ_2_20525,87,0,0
দ্ভ_2_27676,87,0,0
দ্ভ_2_36506,87,0,0
দ্ভ_2_43656,87,0,0
দ্ভ_2_44565,87,0,0
দ্ভ_3_11485,87,0,0
দ্ভ_3_12796,87,0,0
দ্ভ_3_14743,87,0,0
দ্ভ_3_27122,87,0,0
দ্ভ_3_41446,87,0,0
দ্ভা_0_13328,87,1,0
দ্ভা_0_32385,87,1,0
দ্ভা_0_41646,87,1,0
দ্ভা_0_4771,87,1,0
দ্ভা_0_5805,87,1,0
দ্ভা_1_45008,87,1,0
দ্ভা_2_18092,87,1,0
দ্ভা_2_22248,87,1,0
দ্ভা_2_23759,87,1,0
দ্ভা_2_35423,87,1,0
দ্ভা_2_39290,87,1,0
দ্ভা_2_44556,87,1,0
দ্ভা_2_47915,87,1,0
দ্ভা_3_10159,87,1,0
দ্ভা_3_14100,87,1,0
দ্ভি_0_17080,87,2,0
দ্ভি_0_25887,87,2,0
দ্ভি_0_28339,87,2,0
দ্ভি_0_32677,87,2,0
দ্ভি_0_38746,87,2,0
দ্ভি_0_39484,87,2,0
দ্ভি_0_43834,87,2,0
দ্ভি_1_10663,87,2,0
দ্ভি_1_23433,87,2,0
দ্ভি_1_23679,87,2,0
দ্ভি_1_46098,87,2,0
দ্ভি_3_29911,87,2,0
দ্ভি_3_33588,87,2,0
দ্ভি_3_46091,87,2,0
দ্ভি_3_9358,87,2,0
দ্ভু_0_32487,87,4,0
দ্ভু_0_40075,87,4,0
দ্ভু_1_36130,87,4,0
দ্ভু_1_39401,87,4,0
দ্ভু_1_44362,87,4,0
দ্ভু_1_44681,87,4,0
দ্ভু_2_19768,87,4,0
দ্ভু_2_24436,87,4,0
দ্ভু_2_36753,87,4,0
দ্ভু_2_43175,87,4,0
দ্ভু_2_44167,87,4,0
দ্ভু_2_7754,87,4,0
দ্ভু_2_9094,87,4,0
দ্ভু_3_18003,87,4,0
দ্ভু_3_19129,87,4,0
দ্ভু_3_24033,87,4,0
দ্ভু_3_39257,87,4,0
দ্ভূ_0_10843,87,5,0
দ্ভূ_0_12082,87,5,0
দ্ভূ_0_15274,87,5,0
দ্ভূ_0_24232,87,5,0
দ্ভূ_0_34952,87,5,0
দ্ভূ_1_15354,87,5,0
দ্ভূ_1_19413,87,5,0
দ্ভূ_1_6564,87,5,0
দ্ভূ_2_13692,87,5,0
দ্ভূ_2_15660,87,5,0
দ্ভূ_2_1840,87,5,0
দ্ভূ_2_23715,87,5,0
দ্ভূ_3_10375,87,5,0
দ্ভূ_3_13323,87,5,0
দ্ভূ_3_26434,87,5,0
দ্ভূ_3_45396,87,5,0
দ্ভূ_3_47130,87,5,0
দ্ভ্রা_0_15974,87,1,5
দ্ভ্রা_1_10593,87,1,5
দ্ভ্রা_1_23765,87,1,5
দ্ভ্রা_1_24553,87,1,5
দ্ভ্রা_1_26004,87,1,5
দ্ভ্রা_1_28833,87,1,5
দ্ভ্রা_1_40303,87,1,5
দ্ভ্রা_2_15160,87,1,5
দ্ভ্রা_2_16254,87,1,5
দ্ভ্রা_2_19165,87,1,5
দ্ভ্রা_2_33923,87,1,5
দ্ভ্রা_2_3411,87,1,5
দ্ভ্রা_2_34134,87,1,5
দ্ভ্রা_3_4307,87,1,5
দ্ভ্রা_3_5107,87,1,5
দ্ম_0_15118,88,0,0
দ্ম_0_16986,88,0,0
দ্ম_0_23757,88,0,0
দ্ম_0_30300,88,0,0
দ্ম_0_36584,88,0,0
দ্ম_1_23347,88,0,0
দ্ম_1_28898,88,0,0
দ্ম_1_35488,88,0,0
দ্ম_1_39592,88,0,0
দ্ম_2_22755,88,0,0
দ্ম_2_38623,88,0,0
দ্ম_2_40931,88,0,0
দ্ম_2_42900,88,0,0
দ্ম_3_19230,88,0,0
দ্ম_3_27440,88,0,0
দ্মা_0_12398,88,1,0
দ্মা_0_44348,88,1,0
দ্মা_1_1116,88,1,0
দ্মা_1_17146,88,1,0
দ্মা_1_19305,88,1,0
দ্মা_1_24938,88,1,0
দ্মা_1_26346,88,1,0
দ্মা_1_30303,88,1,0
দ্মা_1_43487,88,1,0
দ্মা_2_17556,88,1,0
দ্মা_2_43556,88,1,0
দ্মা_2_43936,88,1,0
দ্মা_2_9595,88,1,0
দ্মা_3_14933,88,1,0
দ্মা_3_4972,88,1,0
দ্য_0_1789,82,0,4
দ্য_1_36211,82,0,4
দ্য_1_40521,82,0,4
দ্য_1_6157,82,0,4
দ্য_2_23971,82,0,4
দ্য_2_25581,82,0,4
দ্য_2_36092,82,0,4
দ্য_2_48070,82,0,4
দ্য_3_13276,82,0,4
দ্য_3_1876,82,0,4
দ্য_3_26792,82,0,4
দ্য_3_37132,82,0,4
দ্য_3_4087,82,0,4
দ্য_3_44641,82,0,4
দ্য_3_9948,82,0,4
দ্যা_0_15060,82,1,4
দ্যা_0_21919,82,1,4
দ্যা_0_26660,82,1,4
দ্যা_0_27942,82,1,4
দ্যা_0_37239,82,1,4
দ্যা_0_39895,82,1,4
দ্যা_0_42175,82,1,4
দ্যা_0_44081,82,1,4
দ্যা_0_47954,82,1,4
দ্যা_0_49235,82,1,4
দ্যা_1_24115,82,1,4
দ্যা_1_25092,82,1,4
দ্যা_1_34160,82,1,4
দ্যা_1_36683,82,1,4
দ্যা_1_47799,82,1,4
দ্যা_2_42340,82,1,4
দ্যা_2_6939,82,1,4
দ্যা_3_35893,82,1,4
দ্যি_0_23371,82,2,4
দ্যি_0_2931,82,2,4
দ্যি_0_33540,82,2,4
দ্যি_1_26292,82,2,4
দ্যি_1_33686,82,2,4
দ্যি_1_7872,82,2,4
দ্যি_2_10657,82,2,4
দ্যি_2_18488,82,2,4
দ্যি_2_19617,82,2,4
দ্যি_2_20914,82,2,4
দ্যি_2_41869,82,2,4
দ্যি_2_43487,82,2,4
দ্যি_3_12765,82,2,4
দ্যি_3_15407,82,2,4
দ্যি_3_19256,82,2,4
দ্যি_3_25361,82,2,4
দ্যি_3_5525,82,2,4
দ্যু_0_11258,82,4,4
দ্যু_0_13640,82,4,4
দ্যু_0_25416,82,4,4
দ্যু_0_3757,82,4,4
দ্যু_0_42319,82,4,4
দ্যু_0_46692,82,4,4
দ্যু_0_50089,82,4,4
দ্যু_1_42868,82,4,4
দ্যু_1_8790,82,4,4
দ্যু_2_14391,82,4,4
দ্যু_2_16110,82,4,4
দ্যু_2_37232,82,4,4
দ্যু_2_38129,82,4,4
দ্যু_2_42670,82,4,4
দ্যু_3_2085,82,4,4
দ্যু_3_47226,82,4,4
দ্যু_3_702,82,4,4
দ্যে_0_10569,82,7,4
দ্যে_0_15857,82,7,4
দ্যে_0_42541,82,7,4
দ্যে_0_43718,82,7,4
দ্যে_1_41454,82,7,4
দ্যে_1_8224,82,7,4
দ্যে_2_1883,82,7,4
দ্যে_2_25293,82,7,4
দ্যে_2_3292,82,7,4
দ্যে_2_34142,82,7,4
দ্যে_2_7370,82,7,4
দ্যে_3_26201,82,7,4
দ্যে_3_40957,82,7,4
দ্যে_3_42566,82,7,4
দ্যো_0_20320,82,9,4
দ্যো_0_23036,82,9,4
দ্যো_0_34730,82,9,4
দ্যো_0_39892,82,9,4
দ্যো_0_41331,82,9,4
দ্যো_1_178,82,9,4
দ্যো_1_26134,82,9,4
দ্যো_1_42462,82,9,4
দ্যো_1_42919,82,9,4
দ্যো_1_6692,82,9,4
দ্যো_1_8432,82,9,4
দ্যো_2_31138,82,9,4
দ্যো_3_23057,82,9,4
দ্যো_3_43637,82,9,4
দ্যো_3_5560,82,9,4
দ্যো_3_6520,82,9,4
দ্যো_3_925,82,9,4
দ্র_0_38760,82,0,5
দ্র_0_43007,82,0,5
দ্র_1_36139,82,0,5
দ্র_1_37139,82,0,5
দ্র_1_5514,82,0,5
দ্র_2_3443,82,0,5
দ্র_2_39279,82,0,5
দ্র_2_39583,82,0,5
দ্র_2_40154,82,0,5
দ্র_3_23571,82,0,5
দ্র_3_3359,82,0,5
দ্র_3_37098,82,0,5
দ্র_3_38680,82,0,5
দ্র_3_4521,82,0,5
দ্র_3_46261,82,0,5
দ্রা_0_26170,82,1,5
দ্রা_0_36567,82,1,5
দ্রা_1_10517,82,1,5
দ্রা_1_20801,82,1,5
দ্রা_1_27552,82,1,5
দ্রা_1_40861,82,1,5
দ্রা_1_47717,82,1,5
দ্রা_1_8862,82,1,5
দ্রা_2_28449,82,1,5
দ্রা_2_28987,82,1,5
দ্রা_2_45953,82,1,5
দ্রা_2_49123,82,1,5
দ্রা_3_28549,82,1,5
দ্রা_3_32895,82,1,5
দ্রা_3_40702,82,1,5
দ্রি_0_22161,82,2,5
দ্রি_0_35117,82,2,5
দ্রি_0_38169,82,2,5
দ্রি_0_39699,82,2,5
দ্রি_1_14601,82,2,5
দ্রি_1_22094,82,2,5
দ্রি_1_33909,82,2,5
দ্রি_1_4881,82,2,5
দ্রি_1_49448,82,2,5
দ্রি_1_6608,82,2,5
দ্রি_2_19319,82,2,5
দ্রি_2_28808,82,2,5
দ্রি_2_41452,82,2,5
দ্রি_2_49175,82,2,5
দ্রি_3_19834,82,2,5
দ্রি_3_20152,82,2,5
দ্রি_3_40297,82,2,5
দ্রী_0_13856,82,3,5
দ্রী_0_15847,82,3,5
দ্রী_0_20390,82,3,5
দ্রী_0_25196,82,3,5
দ্রী_0_36402,82,3,5
দ্রী_0_41616,82,3,5
দ্রী_1_30050,82,3,5
দ্রী_2_37016,82,3,5
দ্রী_2_39896,82,3,5
দ্রী_2_42164,82,3,5
দ্রী_3_14518,82,3,5
দ্রী_3_31343,82,3,5
দ্রী_3_39645,82,3,5
দ্রী_3_6474,82,3,5
দ্রী_3_9233,82,3,5
দ্রু_0_12614,82,4,5
দ্রু_0_37574,82,4,5
দ্রু_0_44392,82,4,5
দ্রু_0_9601,82,4,5
দ্রু_1_10800,82,4,5
দ্রু_1_2345,82,4,5
দ্রু_1_3166,82,4,5
দ্রু_1_44234,82,4,5
দ্রু_1_7987,82,4,5
দ্রু_2_39167,82,4,5
দ্রু_2_39631,82,4,5
দ্রু_2_42401,82,4,5
দ্রু_2_6596,82,4,5
দ্রু_3_10696,82,4,5
দ্রু_3_11739,82,4,5
দ্রু_3_14222,82,4,5
দ্রু_3_2213,82,4,5
দ্রু_3_36204,82,4,5
দ্রূ_0_19107,82,5,5
দ্রূ_0_2238,82,5,5
দ্রূ_0_7599,82,5,5
দ্রূ_1_13339,82,5,5
দ্রূ_1_1596,82,5,5
দ্রূ_1_23511,82,5,5
দ্রূ_1_37604,82,5,5
দ্রূ_1_43903,82,5,5
দ্রূ_2_37418,82,5,5
দ্রূ_3_18883,82,5,5
দ্রূ_3_21921,82,5,5
দ্রূ_3_27287,82,5,5
দ্রূ_3_30443,82,5,5
দ্রূ_3_34874,82,5,5
দ্রূ_3_41675,82,5,5
দ্রে_0_3830,82,7,5
দ্রে_0_8120,82,7,5
দ্রে_0_9787,82,7,5
দ্রে_1_11207,82,7,5
দ্রে_1_138,82,7,5
দ্রে_1_18169,82,7,5
দ্রে_1_20829,82,7,5
দ্রে_1_2241,82,7,5
দ্রে_1_28812,82,7,5
দ্রে_1_31042,82,7,5
দ্রে_1_42225,82,7,5
দ্রে_1_9501,82,7,5
দ্রে_2_14366,82,7,5
দ্রে_2_14673,82,7,5
দ্রে_3_2121,82,7,5
দ্রে_3_39125,82,7,5
দ্রে_3_41444,82,7,5
দ্রে_3_47437,82,7,5
দ্রো_0_11055,82,9,5
দ্রো_0_14621,82,9,5
দ্রো_0_24381,82,9,5
দ্রো_0_30695,82,9,5
দ্রো_0_46353,82,9,5
দ্রো_0_46945,82,9,5
দ্রো_1_23187,82,9,5
দ্রো_1_26513,82,9,5
দ্রো_1_3715,82,9,5
দ্রো_1_49173,82,9,5
দ্রো_2_22540,82,9,5
দ্রো_2_28652,82,9,5
দ্রো_3_12263,82,9,5
দ্রো_3_26390,82,9,5
দ্রো_3_30534,82,9,5
দ্রো_3_34980,82,9,5
দ্রো_3_7268,82,9,5
দ্রৌ_0_35288,82,10,5
দ্রৌ_0_3626,82,10,5
দ্রৌ_0_38876,82,10,5
দ্রৌ_0_6087,82,10,5
দ্রৌ_1_15538,82,10,5
দ্রৌ_1_29097,82,10,5
দ্রৌ_1_37095,82,10,5
দ্রৌ_1_43147,82,10,5
দ্রৌ_1_7656,82,10,5
দ্রৌ_2_16319,82,10,5
দ্রৌ_2_31983,82,10,5
দ্রৌ_2_34081,82,10,5
দ্রৌ_3_28306,82,10,5
দ্রৌ_3_38607,82,10,5
দ্রৌ_3_5953,82,10,5
দ্র্য_0_22532,82,0,6
দ্র্য_0_22725,82,0,6
দ্র্য_0_39048,82,0,6
দ্র্য_1_33899,82,0,6
দ্র্য_1_37010,82,0,6
দ্র্য_1_40458,82,0,6
দ্র্য_2_11829,82,0,6
দ্র্য_2_14517,82,0,6
দ্র্য_2_26504,82,0,6
দ্র্য_2_459,82,0,6
দ্র্য_3_14590,82,0,6
দ্র্য_3_31052,82,0,6
দ্র্য_3_40216,82,0,6
দ্র্য_3_45463,82,0,6
ধ_0_14521,89,0,0
ধ_0_2273,89,0,0
ধ_0_22971,89,0,0
ধ_0_7985,89,0,0
ধ_1_21102,89,0,0
ধ_1_46518,89,0,0
ধ_1_7084,89,0,0
ধ_2_21496,89,0,0
ধ_2_21670,89,0,0
ধ_2_2238,89,0,0
ধ_2_41940,89,0,0
ধ_3_16417,89,0,0
ধ_3_27174,89,0,0
ধ_3_37763,89,0,0
ধ_3_38386,89,0,0
ধ_3_43849,89,0,0
ধ_3_43866,89,0,0
ধ_3_44886,89,0,0
ধা_0_15959,89,1,0
ধা_0_25898,89,1,0
ধা_0_26830,89,1,0
ধা_0_47119,89,1,0
ধা_1_40157,89,1,0
ধা_1_4359,89,1,0
ধা_1_48472,89,1,0
ধা_1_8154,89,1,0
ধা_2_19328,89,1,0
ধা_2_34562,89,1,0
ধা_2_36712,89,1,0
ধা_2_41044,89,1,0
ধা_2_42896,89,1,0
ধা_2_46145,89,1,0
ধা_2_8586,89,1,0
ধা_3_1863,89,1,0
ধা_3_19271,89,1,0
ধাঁ_0_29397,89,1,1
ধাঁ_0_41118,89,1,1
ধাঁ_0_4267,89,1,1
ধাঁ_1_26288,89,1,1
ধাঁ_1_37628,89,1,1
ধাঁ_1_46189,89,1,1
ধাঁ_1_5084,89,1,1
ধাঁ_2_24578,89,1,1
ধাঁ_3_14782,89,1,1
ধাঁ_3_16705,89,1,1
ধাঁ_3_1775,89,1,1
ধাঁ_3_37038,89,1,1
ধাঁ_3_5068,89,1,1
ধাঁ_3_6204,89,1,1
ধাঁ_3_9229,89,1,1
ধি_0_28891,89,2,0
ধি_0_33702,89,2,0
ধি_0_38093,89,2,0
ধি_1_23803,89,2,0
ধি_1_23879,89,2,0
ধি_2_22628,89,2,0
ধি_2_47456,89,2,0
ধি_2_47665,89,2,0
ধি_2_47763,89,2,0
ধি_3_16880,89,2,0
ধি_3_23233,89,2,0
ধি_3_33198,89,2,0
ধি_3_39573,89,2,0
ধি_3_42543,89,2,0
ধি_3_44250,89,2,0
ধী_0_21597,89,3,0
ধী_0_23855,89,3,0
ধী_0_45134,89,3,0
ধী_1_4062,89,3,0
ধী_1_45802,89,3,0
ধী_2_3596,89,3,0
ধী_2_40062,89,3,0
ধী_2_41567,89,3,0
ধী_2_42055,89,3,0
ধী_2_5829,89,3,0
ধী_3_295,89,3,0
ধী_3_31198,89,3,0
ধী_3_3988,89,3,0
ধী_3_42195,89,3,0
ধু_0_27396,89,4,0
ধু_0_36963,89,4,0
ধু_0_43492,89,4,0
ধু_1_40851,89,4,0
ধু_1_43656,89,4,0
ধু_1_46468,89,4,0
ধু_1_47198,89,4,0
ধু_1_9078,89,4,0
ধু_2_21465,89,4,0
ধু_2_42275,89,4,0
ধু_2_45160,89,4,0
ধু_3_17541,89,4,0
ধু_3_31761,89,4,0
ধু_3_42396,89,4,0
ধু_3_9537,89,4,0
ধূ_0_1273,89,5,0
ধূ_0_23052,89,5,0
ধূ_0_44297,89,5,0
ধূ_1_21336,89,5,0
ধূ_1_2503,89,5,0
ধূ_1_3385,89,5,0
ধূ_1_44212,89,5,0
ধূ_3_24225,89,5,0
ধূ_3_27748,89,5,0
ধূ_3_3830,89,5,0
ধূ_3_39386,89,5,0
ধূ_3_4279,89,5,0
ধূ_3_5548,89,5,0
ধূ_3_9870,89,5,0
ধৃ_0_21458,89,6,0
ধৃ_0_41028,89,6,0
ধৃ_1_12614,89,6,0
ধৃ_1_28138,89,6,0
ধৃ_1_2863,89,6,0
ধৃ_1_35783,89,6,0
ধৃ_2_33570,89,6,0
ধৃ_2_33876,89,6,0
ধৃ_2_34425,89,6,0
ধৃ_3_14501,89,6,0
ধৃ_3_16361,89,6,0
ধৃ_3_19551,89,6,0
ধৃ_3_20531,89,6,0
ধৃ_3_35310,89,6,0
ধৃ_3_36305,89,6,0
ধে_0_20100,89,7,0
ধে_0_23687,89,7,0
ধে_0_28522,89,7,0
ধে_0_39574,89,7,0
ধে_0_43234,89,7,0
ধে_1_26916,89,7,0
ধে_1_3816,89,7,0
ধে_2_28997,89,7,0
ধে_2_29954,89,7,0
ধে_2_32633,89,7,0
ধে_2_38127,89,7,0
ধে_2_3835,89,7,0
ধে_3_14162,89,7,0
ধে_3_33841,89,7,0
ধে_3_3430,89,7,0
ধে_3_4559,89,7,0
ধে_3_8939,89,7,0
ধৈ_0_11084,89,8,0
ধৈ_0_25009,89,8,0
ধৈ_0_36902,89,8,0
ধৈ_1_30031,89,8,0
ধৈ_1_49852,89,8,0
ধৈ_2_36889,89,8,0
ধৈ_2_47349,89,8,0
ধৈ_2_47792,89,8,0
ধৈ_2_6067,89,8,0
ধৈ_2_9422,89,8,0
ধৈ_3_1327,89,8,0
ধৈ_3_17368,89,8,0
ধৈ_3_2413,89,8,0
ধৈ_3_25218,89,8,0
ধৈ_3_34941,89,8,0
ধৈ_3_38009,89,8,0
ধৈ_3_39608,89,8,0
ধৈ_3_6594,89,8,0
ধো_0_21894,89,9,0
ধো_1_31209,89,9,0
ধো_1_38884,89,9,0
ধো_1_45946,89,9,0
ধো_1_46889,89,9,0
ধো_1_48232,89,9,0
ধো_1_9395,89,9,0
ধো_2_12779,89,9,0
ধো_2_22514,89,9,0
ধো_2_3498,89,9,0
ধো_2_40343,89,9,0
ধো_2_43312,89,9,0
ধো_2_49780,89,9,0
ধো_3_23274,89,9,0
ধো_3_27049,89,9,0
ধো_3_33708,89,9,0
ধো_3_49740,89,9,0
ধৌ_0_11306,89,10,0
ধৌ_0_11632,89,10,0
ধৌ_0_20793,89,10,0
ধৌ_0_40063,89,10,0
ধৌ_0_49835,89,10,0
ধৌ_1_22406,89,10,0
ধৌ_1_4240,89,10,0
ধৌ_2_12322,89,10,0
ধৌ_2_15,89,10,0
ধৌ_2_22413,89,10,0
ধৌ_2_30185,89,10,0
ধৌ_2_39693,89,10,0
ধৌ_2_8500,89,10,0
ধৌ_3_20084,89,10,0
ধৌ_3_38780,89,10,0
ধৌ_3_45451,89,10,0
ধৌ_3_8436,89,10,0
ধ্ব_0_15034,90,0,0
ধ্ব_0_15129,90,0,0
ধ্ব_0_16731,90,0,0
ধ্ব_0_32071,90,0,0
ধ্ব_1_16669,90,0,0
ধ্ব_1_22498,90,0,0
ধ্ব_1_2792,90,0,0
ধ্ব_1_28717,90,0,0
ধ্ব_1_28829,90,0,0
ধ্ব_1_32399,90,0,0
ধ্ব_1_33569,90,0,0
ধ্ব_1_36658,90,0,0
ধ্ব_2_23648,90,0,0
ধ্ব_2_47774,90,0,0
ধ্ব_2_5500,90,0,0
ধ্ব_3_20501,90,0,0
ধ্ব_3_37953,90,0,0
ধ্য_0_24539,89,0,4
ধ্য_0_28741,89,0,4
ধ্য_1_14935,89,0,4
ধ্য_1_15113,89,0,4
ধ্য_1_43394,89,0,4
ধ্য_1_49114,89,0,4
ধ্য_2_23806,89,0,4
ধ্য_2_3192,89,0,4
ধ্য_2_36037,89,0,4
ধ্য_2_44262,89,0,4
ধ্য_2_44411,89,0,4
ধ্য_2_45595,89,0,4
ধ্য_2_46440,89,0,4
ধ্য_2_5537,89,0,4
ধ্য_3_35731,89,0,4
ধ্য_3_43333,89,0,4
ধ্য_3_7868,89,0,4
ধ্যা_0_13927,89,1,4
ধ্যা_0_21890,89,1,4
ধ্যা_0_47732,89,1,4
ধ্যা_1_19128,89,1,4
ধ্যা_1_2070,89,1,4
ধ্যা_1_47500,89,1,4
ধ্যা_1_48167,89,1,4
ধ্যা_1_48651,89,1,4
ধ্যা_1_6837,89,1,4
ধ্যা_2_42689,89,1,4
ধ্যা_2_46548,89,1,4
ধ্যা_3_12256,89,1,4
ধ্যা_3_21065,89,1,4
ধ্যা_3_24938,89,1,4
ধ্যা_3_42489,89,1,4
ধ্যি_0_20933,89,2,4
ধ্যি_0_25715,89,2,4
ধ্যি_0_5600,89,2,4
ধ্যি_1_14081,89,2,4
ধ্যি_1_1442,89,2,4
ধ্যি_1_18467,89,2,4
ধ্যি_1_21959,89,2,4
ধ্যি_1_30448,89,2,4
ধ্যি_1_45904,89,2,4
ধ্যি_2_14455,89,2,4
ধ্যি_2_18414,89,2,4
ধ্যি_2_19128,89,2,4
ধ্যি_2_30860,89,2,4
ধ্যি_2_49839,89,2,4
ধ্যি_2_8297,89,2,4
ধ্যি_3_10056,89,2,4
ধ্যি_3_15424,89,2,4
ধ্যু_0_1051,89,4,4
ধ্যু_0_11332,89,4,4
ধ্যু_0_23115,89,4,4
ধ্যু_0_27727,89,4,4
ধ্যু_0_38718,89,4,4
