image_id,grapheme_root,vowel_diacritic,consonant_diacritic
জ্যি_2_21261,53,2,4
জ্যি_2_34554,53,2,4
জ্যি_2_4200,53,2,4
জ্যি_3_11500,53,2,4
জ্যি_3_20829,53,2,4
জ্যি_3_22946,53,2,4
জ্যি_3_25383,53,2,4
জ্যি_3_32203,53,2,4
জ্যি_3_329,53,2,4
জ্যি_3_41557,53,2,4
জ্যি_3_48812,53,2,4
জ্যু_0_11689,53,4,4
জ্যু_0_4775,53,4,4
জ্যু_1_21231,53,4,4
জ্যু_1_3142,53,4,4
জ্যু_2_21193,53,4,4
জ্যু_2_22723,53,4,4
জ্যু_2_26925,53,4,4
জ্যু_2_41251,53,4,4
জ্যু_3_15125,53,4,4
জ্যু_3_230,53,4,4
জ্যু_3_25975,53,4,4
জ্যু_3_44147,53,4,4
জ্যু_3_48098,53,4,4
জ্যু_3_8099,53,4,4
জ্যে_0_12514,53,7,4
জ্যে_0_20268,53,7,4
জ্যে_0_20559,53,7,4
জ্যে_0_34090,53,7,4
জ্যে_1_34246,53,7,4
জ্যে_1_37467,53,7,4
জ্যে_2_13836,53,7,4
জ্যে_2_22681,53,7,4
জ্যে_2_35829,53,7,4
জ্যে_2_435,53,7,4
জ্যে_2_46127,53,7,4
জ্যে_3_17136,53,7,4
জ্যে_3_42718,53,7,4
জ্যে_3_5065,53,7,4
জ্যে_3_7648,53,7,4
জ্যৈ_0_17839,53,8,4
জ্যৈ_0_18787,53,8,4
জ্যৈ_0_29524,53,8,4
জ্যৈ_0_40478,53,8,4
জ্যৈ_1_10583,53,8,4
জ্যৈ_1_27688,53,8,4
জ্যৈ_1_33234,53,8,4
জ্যৈ_1_45069,53,8,4
জ্যৈ_1_517,53,8,4
জ্যৈ_2_13240,53,8,4
জ্যৈ_2_21801,53,8,4
জ্যৈ_2_29140,53,8,4
জ্যৈ_2_30443,53,8,4
জ্যৈ_2_3561,53,8,4
জ্যৈ_2_35994,53,8,4
জ্যৈ_2_6140,53,8,4
জ্যৈ_3_6866,53,8,4
জ্যো_0_26198,53,9,4
জ্যো_0_28061,53,9,4
জ্যো_0_38983,53,9,4
জ্যো_1_45150,53,9,4
জ্যো_1_48836,53,9,4
জ্যো_2_13248,53,9,4
জ্যো_2_14235,53,9,4
জ্যো_2_27183,53,9,4
জ্যো_2_34869,53,9,4
জ্যো_2_38651,53,9,4
জ্যো_2_41483,53,9,4
জ্যো_2_50160,53,9,4
জ্যো_3_26198,53,9,4
জ্যো_3_39733,53,9,4
জ্যো_3_48518,53,9,4
জ্র_0_10990,53,0,5
জ্র_0_29144,53,0,5
জ্র_0_34047,53,0,5
জ্র_0_46549,53,0,5
জ্র_1_19524,53,0,5
জ্র_1_2146,53,0,5
জ্র_1_29320,53,0,5
জ্র_1_35538,53,0,5
জ্র_1_45310,53,0,5
জ্র_2_11605,53,0,5
জ্র_2_35130,53,0,5
জ্র_2_4253,53,0,5
জ্র_3_19149,53,0,5
জ্র_3_22642,53,0,5
ঝ_0_20304,58,0,0
ঝ_0_4799,58,0,0
ঝ_1_13557,58,0,0
ঝ_1_26864,58,0,0
ঝ_1_36468,58,0,0
ঝ_1_40418,58,0,0
ঝ_1_631,58,0,0
ঝ_1_8478,58,0,0
ঝ_2_10040,58,0,0
ঝ_2_36513,58,0,0
ঝ_3_17098,58,0,0
ঝ_3_39286,58,0,0
ঝ_3_44982,58,0,0
ঝা_1_22484,58,1,0
ঝা_1_3737,58,1,0
ঝা_1_43948,58,1,0
ঝা_2_2438,58,1,0
ঝা_2_24489,58,1,0
ঝা_2_37663,58,1,0
ঝা_2_49855,58,1,0
ঝা_3_26929,58,1,0
ঝা_3_27187,58,1,0
ঝা_3_29777,58,1,0
ঝা_3_36911,58,1,0
ঝা_3_41207,58,1,0
ঝা_3_4915,58,1,0
ঝা_3_7145,58,1,0
ঝা_3_8389,58,1,0
ঝাঁ_0_10790,58,1,1
ঝাঁ_0_14755,58,1,1
ঝাঁ_0_22437,58,1,1
ঝাঁ_0_24509,58,1,1
ঝাঁ_0_32093,58,1,1
ঝাঁ_0_36210,58,1,1
ঝাঁ_0_9105,58,1,1
ঝাঁ_1_15419,58,1,1
ঝাঁ_1_36624,58,1,1
ঝাঁ_1_9117,58,1,1
ঝাঁ_2_27781,58,1,1
ঝাঁ_2_28398,58,1,1
ঝাঁ_3_24602,58,1,1
ঝাঁ_3_41826,58,1,1
ঝাঁ_3_7661,58,1,1
ঝি_0_32353,58,2,0
ঝি_0_32660,58,2,0
ঝি_0_34766,58,2,0
ঝি_0_6593,58,2,0
ঝি_0_7761,58,2,0
ঝি_1_16687,58,2,0
ঝি_1_22016,58,2,0
ঝি_1_3101,58,2,0
ঝি_1_35657,58,2,0
ঝি_1_42541,58,2,0
ঝি_1_44615,58,2,0
ঝি_1_46119,58,2,0
ঝি_2_19081,58,2,0
ঝি_2_44534,58,2,0
ঝি_3_38414,58,2,0
ঝি_3_3970,58,2,0
ঝি_3_43789,58,2,0
ঝু_0_24549,58,4,0
ঝু_0_2656,58,4,0
ঝু_0_35094,58,4,0
ঝু_0_5350,58,4,0
ঝু_0_7282,58,4,0
ঝু_1_29520,58,4,0
ঝু_1_47233,58,4,0
ঝু_1_9373,58,4,0
ঝু_2_17391,58,4,0
ঝু_2_18251,58,4,0
ঝু_2_29517,58,4,0
ঝু_2_36042,58,4,0
ঝু_2_42446,58,4,0
ঝু_2_8383,58,4,0
ঝু_2_9253,58,4,0
ঝু_3_13325,58,4,0
ঝু_3_4175,58,4,0
ঝু_3_6275,58,4,0
ঝুঁ_0_17605,58,4,1
ঝুঁ_1_13011,58,4,1
ঝুঁ_1_22937,58,4,1
ঝুঁ_1_29118,58,4,1
ঝুঁ_1_5937,58,4,1
ঝুঁ_2_38450,58,4,1
ঝুঁ_2_48242,58,4,1
ঝুঁ_2_49258,58,4,1
ঝুঁ_3_21205,58,4,1
ঝুঁ_3_21733,58,4,1
ঝুঁ_3_3558,58,4,1
ঝুঁ_3_46180,58,4,1
ঝুঁ_3_48049,58,4,1
ঝুঁ_3_617,58,4,1
ঝে_0_17561,58,7,0
ঝে_0_31118,58,7,0
ঝে_0_49411,58,7,0
ঝে_0_49677,58,7,0
ঝে_1_13876,58,7,0
ঝে_1_2362,58,7,0
ঝে_1_4109,58,7,0
ঝে_1_42515,58,7,0
ঝে_2_15337,58,7,0
ঝে_2_389,58,7,0
ঝে_2_43602,58,7,0
ঝে_2_7292,58,7,0
ঝে_3_12308,58,7,0
ঝে_3_33954,58,7,0
ঝে_3_34502,58,7,0
ঝে_3_40639,58,7,0
ঝে_3_45738,58,7,0
ঝো_0_29532,58,9,0
ঝো_0_31986,58,9,0
ঝো_0_34610,58,9,0
ঝো_0_5093,58,9,0
ঝো_1_23578,58,9,0
ঝো_1_2876,58,9,0
ঝো_1_6505,58,9,0
ঝো_2_1302,58,9,0
ঝো_2_16501,58,9,0
ঝো_2_49309,58,9,0
ঝো_3_18435,58,9,0
ঝো_3_26552,58,9,0
ঝো_3_38853,58,9,0
ঝো_3_46611,58,9,0
ঞ_1_16955,59,0,0
ঞ_1_24207,59,0,0
ঞ_1_2766,59,0,0
ঞ_1_30235,59,0,0
ঞ_1_31035,59,0,0
ঞ_1_34093,59,0,0
ঞ_1_42494,59,0,0
ঞ_2_20034,59,0,0
ঞ_2_24005,59,0,0
ঞ_2_30806,59,0,0
ঞ_3_11465,59,0,0
ঞ_3_28257,59,0,0
ঞ_3_45620,59,0,0
ঞ_3_4589,59,0,0
ঞ_3_7465,59,0,0
ঞা_0_15567,59,1,0
ঞা_0_16611,59,1,0
ঞা_0_29327,59,1,0
ঞা_0_41330,59,1,0
ঞা_0_43876,59,1,0
ঞা_1_17211,59,1,0
ঞা_1_26385,59,1,0
ঞা_1_28825,59,1,0
ঞা_1_31051,59,1,0
ঞা_1_31542,59,1,0
ঞা_2_3541,59,1,0
ঞা_2_3784,59,1,0
ঞা_2_47289,59,1,0
ঞা_2_7151,59,1,0
ঞা_2_9835,59,1,0
ঞা_3_23680,59,1,0
ঞা_3_50064,59,1,0
ঞ্চ_0_19688,60,0,0
ঞ্চ_0_21132,60,0,0
ঞ্চ_0_42468,60,0,0
ঞ্চ_0_43132,60,0,0
ঞ্চ_0_43564,60,0,0
ঞ্চ_0_45568,60,0,0
ঞ্চ_1_4079,60,0,0
ঞ্চ_1_44897,60,0,0
ঞ্চ_2_16184,60,0,0
ঞ্চ_2_23819,60,0,0
ঞ্চ_2_33462,60,0,0
ঞ্চ_2_4025,60,0,0
ঞ্চ_3_21746,60,0,0
ঞ্চ_3_49738,60,0,0
ঞ্চা_0_25462,60,1,0
ঞ্চা_0_31189,60,1,0
ঞ্চা_0_42515,60,1,0
ঞ্চা_0_7864,60,1,0
ঞ্চা_1_32758,60,1,0
ঞ্চা_1_44096,60,1,0
ঞ্চা_1_46644,60,1,0
ঞ্চা_2_12360,60,1,0
ঞ্চা_2_30237,60,1,0
ঞ্চা_2_5004,60,1,0
ঞ্চা_2_8687,60,1,0
ঞ্চা_2_8794,60,1,0
ঞ্চা_3_30586,60,1,0
ঞ্চা_3_32677,60,1,0
ঞ্চা_3_33205,60,1,0
ঞ্চি_0_20434,60,2,0
ঞ্চি_0_32290,60,2,0
ঞ্চি_0_32921,60,2,0
ঞ্চি_1_14855,60,2,0
ঞ্চি_1_19842,60,2,0
ঞ্চি_1_20015,60,2,0
ঞ্চি_1_26398,60,2,0
ঞ্চি_1_38967,60,2,0
ঞ্চি_1_5597,60,2,0
ঞ্চি_1_8922,60,2,0
ঞ্চি_2_37021,60,2,0
ঞ্চি_2_6711,60,2,0
ঞ্চি_3_16309,60,2,0
ঞ্চি_3_23275,60,2,0
ঞ্চি_3_43867,60,2,0
ঞ্চু_0_14793,60,4,0
ঞ্চু_0_14970,60,4,0
ঞ্চু_0_17137,60,4,0
ঞ্চু_0_42152,60,4,0
ঞ্চু_1_10283,60,4,0
ঞ্চু_1_27966,60,4,0
ঞ্চু_2_10333,60,4,0
ঞ্চু_2_12471,60,4,0
ঞ্চু_2_19883,60,4,0
ঞ্চু_2_34217,60,4,0
ঞ্চু_2_35483,60,4,0
ঞ্চু_2_45897,60,4,0
ঞ্চু_3_21688,60,4,0
ঞ্চু_3_32093,60,4,0
ঞ্চু_3_4849,60,4,0
ঞ্চে_0_4195,60,7,0
ঞ্চে_0_47985,60,7,0
ঞ্চে_1_34612,60,7,0
ঞ্চে_1_38024,60,7,0
ঞ্চে_2_26403,60,7,0
ঞ্চে_2_26723,60,7,0
ঞ্চে_2_32454,60,7,0
ঞ্চে_2_6946,60,7,0
ঞ্চে_3_10694,60,7,0
ঞ্চে_3_21952,60,7,0
ঞ্চে_3_22100,60,7,0
ঞ্চে_3_33986,60,7,0
ঞ্চে_3_39947,60,7,0
ঞ্চে_3_40747,60,7,0
ঞ্ছ_0_20143,61,0,0
ঞ্ছ_0_32533,61,0,0
ঞ্ছ_0_40693,61,0,0
ঞ্ছ_0_45827,61,0,0
ঞ্ছ_0_46060,61,0,0
ঞ্ছ_1_22821,61,0,0
ঞ্ছ_1_26820,61,0,0
ঞ্ছ_1_6432,61,0,0
ঞ্ছ_2_24401,61,0,0
ঞ্ছ_2_38397,61,0,0
ঞ্ছ_2_8026,61,0,0
ঞ্ছ_3_13124,61,0,0
ঞ্ছ_3_26108,61,0,0
ঞ্ছ_3_38058,61,0,0
ঞ্ছ_3_5920,61,0,0
ঞ্ছ_3_626,61,0,0
ঞ্ছি_0_12908,61,2,0
ঞ্ছি_0_28348,61,2,0
ঞ্ছি_0_29433,61,2,0
ঞ্ছি_0_37889,61,2,0
ঞ্ছি_0_899,61,2,0
ঞ্ছি_1_16851,61,2,0
ঞ্ছি_1_49925,61,2,0
ঞ্ছি_1_9084,61,2,0
ঞ্ছি_2_24096,61,2,0
ঞ্ছি_2_34085,61,2,0
ঞ্ছি_2_41373,61,2,0
ঞ্ছি_3_15961,61,2,0
ঞ্ছি_3_24288,61,2,0
ঞ্ছি_3_24887,61,2,0
ঞ্ছি_3_39618,61,2,0
ঞ্ছি_3_948,61,2,0
ঞ্জ_0_24490,62,0,0
ঞ্জ_0_3153,62,0,0
ঞ্জ_0_49982,62,0,0
ঞ্জ_0_6546,62,0,0
ঞ্জ_1_11517,62,0,0
ঞ্জ_1_14169,62,0,0
ঞ্জ_1_18568,62,0,0
ঞ্জ_1_2588,62,0,0
ঞ্জ_1_29765,62,0,0
ঞ্জ_1_34601,62,0,0
ঞ্জ_2_36167,62,0,0
ঞ্জ_2_36668,62,0,0
ঞ্জ_2_39930,62,0,0
ঞ্জ_3_2682,62,0,0
ঞ্জ_3_28847,62,0,0
ঞ্জ_3_38270,62,0,0
ঞ্জ_3_48788,62,0,0
ঞ্জা_0_2123,62,1,0
ঞ্জা_0_22168,62,1,0
ঞ্জা_0_24775,62,1,0
ঞ্জা_0_8078,62,1,0
ঞ্জা_1_12275,62,1,0
ঞ্জা_1_12825,62,1,0
ঞ্জা_1_20707,62,1,0
ঞ্জা_1_2223,62,1,0
ঞ্জা_1_8601,62,1,0
ঞ্জা_2_18356,62,1,0
ঞ্জা_2_43914,62,1,0
ঞ্জা_2_742,62,1,0
ঞ্জা_3_14935,62,1,0
ঞ্জা_3_20564,62,1,0
ঞ্জা_3_6379,62,1,0
ঞ্জি_0_31519,62,2,0
ঞ্জি_0_34643,62,2,0
ঞ্জি_0_5446,62,2,0
ঞ্জি_1_31161,62,2,0
ঞ্জি_2_11236,62,2,0
ঞ্জি_2_27352,62,2,0
ঞ্জি_2_37882,62,2,0
ঞ্জি_2_49079,62,2,0
ঞ্জি_2_7202,62,2,0
ঞ্জি_2_7414,62,2,0
ঞ্জি_3_10391,62,2,0
ঞ্জি_3_14752,62,2,0
ঞ্জি_3_24281,62,2,0
ঞ্জি_3_3004,62,2,0
ঞ্জি_3_34103,62,2,0
ঞ্জী_0_29867,62,3,0
ঞ্জী_0_32603,62,3,0
ঞ্জী_0_9319,62,3,0
ঞ্জী_1_10690,62,3,0
ঞ্জী_1_15978,62,3,0
ঞ্জী_1_33559,62,3,0
ঞ্জী_2_13172,62,3,0
ঞ্জী_2_15480,62,3,0
ঞ্জী_2_27205,62,3,0
ঞ্জী_2_48980,62,3,0
ঞ্জী_2_50023,62,3,0
ঞ্জী_2_50038,62,3,0
ঞ্জী_3_18548,62,3,0
ঞ্জী_3_20722,62,3,0
ঞ্জী_3_46165,62,3,0
ঞ্জী_3_48609,62,3,0
ঞ্জু_0_13585,62,4,0
ঞ্জু_0_16817,62,4,0
ঞ্জু_0_17906,62,4,0
ঞ্জু_0_1852,62,4,0
ঞ্জু_0_26666,62,4,0
ঞ্জু_1_12506,62,4,0
ঞ্জু_1_12535,62,4,0
ঞ্জু_1_26983,62,4,0
ঞ্জু_2_19848,62,4,0
ঞ্জু_2_22257,62,4,0
ঞ্জু_2_24757,62,4,0
ঞ্জু_2_42240,62,4,0
ঞ্জু_2_8121,62,4,0
ঞ্জু_3_12680,62,4,0
ঞ্জু_3_34438,62,4,0
ঞ্জু_3_46095,62,4,0
ঞ্জে_0_20476,62,7,0
ঞ্জে_0_26129,62,7,0
ঞ্জে_0_30301,62,7,0
ঞ্জে_0_30975,62,7,0
ঞ্জে_0_31030,62,7,0
ঞ্জে_0_45013,62,7,0
ঞ্জে_0_49614,62,7,0
ঞ্জে_0_8001,62,7,0
ঞ্জে_1_1331,62,7,0
ঞ্জে_1_15187,62,7,0
ঞ্জে_2_11803,62,7,0
ঞ্জে_2_13071,62,7,0
ঞ্জে_2_19605,62,7,0
ঞ্জে_2_37145,62,7,0
ঞ্জে_3_44052,62,7,0
ট_0_18360,63,0,0
ট_0_33434,63,0,0
ট_0_37202,63,0,0
ট_0_8042,63,0,0
ট_0_9667,63,0,0
ট_1_18099,63,0,0
ট_1_22053,63,0,0
ট_1_23074,63,0,0
ট_1_26325,63,0,0
ট_1_3983,63,0,0
ট_1_45417,63,0,0
ট_1_7915,63,0,0
ট_3_11962,63,0,0
ট_3_22629,63,0,0
ট_3_48167,63,0,0
টা_0_24078,63,1,0
টা_0_710,63,1,0
টা_1_24835,63,1,0
টা_1_25666,63,1,0
টা_1_36378,63,1,0
টা_1_3833,63,1,0
টা_1_41203,63,1,0
টা_1_44024,63,1,0
টা_1_45105,63,1,0
টা_1_5769,63,1,0
টা_1_664,63,1,0
টা_2_16388,63,1,0
টা_2_31591,63,1,0
টা_2_39454,63,1,0
টা_2_46849,63,1,0
টা_3_33832,63,1,0
টা_3_37198,63,1,0
টি_0_1939,63,2,0
টি_0_20137,63,2,0
টি_0_23149,63,2,0
টি_0_44607,63,2,0
টি_1_19401,63,2,0
টি_1_20212,63,2,0
টি_1_25440,63,2,0
টি_1_45598,63,2,0
টি_1_50154,63,2,0
টি_2_35307,63,2,0
টি_3_18844,63,2,0
টি_3_23541,63,2,0
টি_3_24588,63,2,0
টি_3_46328,63,2,0
টি_3_49983,63,2,0
টি_3_7387,63,2,0
টি_3_9039,63,2,0
টী_0_10445,63,3,0
টী_0_2421,63,3,0
টী_1_13564,63,3,0
টী_1_1846,63,3,0
টী_1_29198,63,3,0
টী_1_31430,63,3,0
টী_1_39243,63,3,0
টী_1_46773,63,3,0
টী_1_6109,63,3,0
টী_2_18145,63,3,0
টী_2_5079,63,3,0
টী_3_10629,63,3,0
টী_3_11828,63,3,0
টী_3_19596,63,3,0
টু_0_15405,63,4,0
টু_0_35208,63,4,0
টু_0_43528,63,4,0
টু_0_44458,63,4,0
টু_1_12067,63,4,0
টু_1_32431,63,4,0
টু_1_46070,63,4,0
টু_1_5301,63,4,0
টু_2_16713,63,4,0
টু_2_26942,63,4,0
টু_2_39428,63,4,0
টু_2_41694,63,4,0
টু_2_6111,63,4,0
টু_2_6514,63,4,0
টু_2_8102,63,4,0
টু_3_23015,63,4,0
টু_3_40304,63,4,0
টূ_0_17628,63,5,0
টূ_0_47094,63,5,0
টূ_1_14409,63,5,0
টূ_1_18766,63,5,0
টূ_1_40142,63,5,0
টূ_2_1059,63,5,0
টূ_2_27660,63,5,0
টূ_2_48754,63,5,0
টূ_2_50098,63,5,0
টূ_2_533,63,5,0
টূ_2_9807,63,5,0
টূ_3_10399,63,5,0
টূ_3_48302,63,5,0
টে_0_11484,63,7,0
টে_0_17349,63,7,0
টে_0_36006,63,7,0
টে_0_42735,63,7,0
টে_0_49255,63,7,0
টে_0_8084,63,7,0
টে_1_21727,63,7,0
টে_1_26122,63,7,0
টে_1_420,63,7,0
টে_1_4438,63,7,0
টে_2_20687,63,7,0
টে_2_29249,63,7,0
টে_2_49026,63,7,0
টে_3_48814,63,7,0
টে_3_49560,63,7,0
টো_0_11732,63,9,0
টো_0_21979,63,9,0
টো_0_38346,63,9,0
টো_0_48618,63,9,0
টো_1_17032,63,9,0
টো_1_29199,63,9,0
টো_1_7582,63,9,0
টো_2_1459,63,9,0
টো_3_12259,63,9,0
টো_3_12649,63,9,0
টো_3_36171,63,9,0
টো_3_41070,63,9,0
টো_3_44363,63,9,0
টো_3_46953,63,9,0
টো_3_7434,63,9,0
ট্ট_0_40916,64,0,0
ট্ট_0_47414,64,0,0
ট্ট_1_24697,64,0,0
ট্ট_1_36060,64,0,0
ট্ট_1_38483,64,0,0
ট্ট_1_7419,64,0,0
ট্ট_2_10032,64,0,0
ট্ট_2_24275,64,0,0
ট্ট_2_24538,64,0,0
ট্ট_2_34680,64,0,0
ট্ট_2_4549,64,0,0
ট্ট_2_7309,64,0,0
ট্ট_3_21487,64,0,0
ট্ট_3_46186,64,0,0
ট্টা_0_11335,64,1,0
ট্টা_0_29534,64,1,0
ট্টা_0_3733,64,1,0
ট্টা_0_40923,64,1,0
ট্টা_0_6913,64,1,0
ট্টা_1_21375,64,1,0
ট্টা_2_15971,64,1,0
ট্টা_2_33305,64,1,0
ট্টা_2_43023,64,1,0
ট্টা_2_9666,64,1,0
ট্টা_3_37612,64,1,0
ট্টা_3_41081,64,1,0
ট্টা_3_41797,64,1,0
ট্টা_3_45691,64,1,0
ট্টা_3_8106,64,1,0
ট্টি_0_44906,64,2,0
ট্টি_0_48644,64,2,0
ট্টি_1_22912,64,2,0
ট্টি_1_23462,64,2,0
ট্টি_1_40223,64,2,0
ট্টি_2_14171,64,2,0
ট্টি_2_24646,64,2,0
ট্টি_2_25217,64,2,0
ট্টি_2_32585,64,2,0
ট্টি_2_34502,64,2,0
ট্টি_2_36271,64,2,0
ট্টি_2_48393,64,2,0
ট্টি_2_49433,64,2,0
ট্টি_2_5784,64,2,0
ট্টি_3_11031,64,2,0
ট্টি_3_30705,64,2,0
ট্টো_0_39994,64,9,0
ট্টো_0_41933,64,9,0
ট্টো_0_4365,64,9,0
ট্টো_1_14829,64,9,0
ট্টো_1_38325,64,9,0
ট্টো_1_44195,64,9,0
ট্টো_2_14396,64,9,0
ট্টো_2_20150,64,9,0
ট্টো_2_30697,64,9,0
ট্টো_2_33852,64,9,0
ট্টো_2_45610,64,9,0
ট্টো_3_14447,64,9,0
ট্টো_3_2153,64,9,0
ট্টো_3_4966,64,9,0
ট্য_0_17700,63,0,4
ট্য_0_3866,63,0,4
ট্য_0_46778,63,0,4
ট্য_1_17757,63,0,4
ট্য_1_37691,63,0,4
ট্য_1_41065,63,0,4
ট্য_1_7839,63,0,4
ট্য_1_8287,63,0,4
ট্য_2_12298,63,0,4
ট্য_2_20402,63,0,4
ট্য_2_2464,63,0,4
ট্য_2_28391,63,0,4
ট্য_3_15833,63,0,4
ট্য_3_29745,63,0,4
ট্য_3_43338,63,0,4
ট্য_3_6467,63,0,4
ট্যা_0_18145,63,1,4
ট্যা_0_19023,63,1,4
ট্যা_0_22548,63,1,4
ট্যা_0_28753,63,1,4
ট্যা_0_34612,63,1,4
ট্যা_0_41249,63,1,4
ট্যা_0_47686,63,1,4
ট্যা_0_9582,63,1,4
ট্যা_1_20041,63,1,4
ট্যা_1_20613,63,1,4
ট্যা_1_24728,63,1,4
ট্যা_2_4057,63,1,4
ট্যা_2_46698,63,1,4
ট্যা_2_49831,63,1,4
ট্যা_2_5609,63,1,4
ট্যা_3_4413,63,1,4
ট্যা_3_9162,63,1,4
ট্যু_0_2048,63,4,4
ট্যু_0_29116,63,4,4
ট্যু_0_30755,63,4,4
ট্যু_0_40187,63,4,4
ট্যু_0_4232,63,4,4
ট্যু_0_5218,63,4,4
ট্যু_0_7789,63,4,4
ট্যু_1_22692,63,4,4
ট্যু_1_34078,63,4,4
ট্যু_1_9160,63,4,4
ট্যু_2_20944,63,4,4
ট্যু_2_32659,63,4,4
ট্যু_2_7408,63,4,4
ট্যু_3_26992,63,4,4
ট্যু_3_29829,63,4,4
ট্যু_3_3053,63,4,4
ট্যু_3_49887,63,4,4
ট্যে_0_17943,63,7,4
ট্যে_0_33369,63,7,4
ট্যে_0_39848,63,7,4
ট্যে_0_49406,63,7,4
ট্যে_1_10590,63,7,4
ট্যে_1_3381,63,7,4
ট্যে_1_39681,63,7,4
ট্যে_1_7708,63,7,4
ট্যে_2_41220,63,7,4
ট্যে_2_5005,63,7,4
ট্যে_3_2398,63,7,4
ট্যে_3_25650,63,7,4
ট্যে_3_26385,63,7,4
ট্যে_3_32087,63,7,4
ট্র_0_32758,63,0,5
ট্র_0_36664,63,0,5
ট্র_0_49776,63,0,5
ট্র_1_21981,63,0,5
ট্র_1_40327,63,0,5
ট্র_1_6238,63,0,5
ট্র_2_28935,63,0,5
ট্র_2_40217,63,0,5
ট্র_2_50059,63,0,5
ট্র_3_2700,63,0,5
ট্র_3_27442,63,0,5
ট্র_3_33401,63,0,5
ট্র_3_38682,63,0,5
ট্র_3_42068,63,0,5
ট্র_3_47974,63,0,5
ট্রা_0_23698,63,1,5
ট্রা_0_29275,63,1,5
ট্রা_1_13440,63,1,5
ট্রা_1_16917,63,1,5
ট্রা_1_19048,63,1,5
ট্রা_1_33599,63,1,5
ট্রা_1_4297,63,1,5
ট্রা_1_49467,63,1,5
ট্রা_2_12900,63,1,5
ট্রা_2_28817,63,1,5
ট্রা_2_39049,63,1,5
ট্রা_3_12031,63,1,5
ট্রা_3_30975,63,1,5
ট্রা_3_3104,63,1,5
ট্রা_3_34635,63,1,5
ট্রি_0_27050,63,2,5
ট্রি_0_40190,63,2,5
ট্রি_0_9374,63,2,5
ট্রি_0_9453,63,2,5
ট্রি_1_12574,63,2,5
ট্রি_1_20526,63,2,5
ট্রি_1_2884,63,2,5
ট্রি_1_46236,63,2,5
ট্রি_1_7837,63,2,5
ট্রি_2_14288,63,2,5
ট্রি_2_22150,63,2,5
ট্রি_2_23769,63,2,5
ট্রি_2_25487,63,2,5
ট্রি_2_42771,63,2,5
ট্রি_2_44778,63,2,5
ট্রু_0_10444,63,4,5
ট্রু_0_7455,63,4,5
ট্রু_1_18692,63,4,5
ট্রু_1_20108,63,4,5
ট্রু_1_21740,63,4,5
ট্রু_1_2249,63,4,5
ট্রু_1_23962,63,4,5
ট্রু_2_12205,63,4,5
ট্রু_3_15259,63,4,5
ট্রু_3_21805,63,4,5
ট্রু_3_26107,63,4,5
ট্রু_3_35971,63,4,5
ট্রু_3_40062,63,4,5
ট্রু_3_6726,63,4,5
ট্রে_0_13772,63,7,5
ট্রে_0_23188,63,7,5
ট্রে_1_10722,63,7,5
ট্রে_1_13965,63,7,5
ট্রে_1_18659,63,7,5
ট্রে_1_29222,63,7,5
ট্রে_1_39441,63,7,5
ট্রে_2_20817,63,7,5
ট্রে_2_23668,63,7,5
ট্রে_2_45794,63,7,5
ট্রে_2_47872,63,7,5
ট্রে_3_12149,63,7,5
ট্রে_3_18742,63,7,5
ট্রে_3_24827,63,7,5
ট্রে_3_37446,63,7,5
ট্রো_0_2533,63,9,5
ট্রো_0_26690,63,9,5
ট্রো_0_28311,63,9,5
ট্রো_0_31441,63,9,5
ট্রো_0_3727,63,9,5
ট্রো_0_40145,63,9,5
ট্রো_0_48745,63,9,5
ট্রো_1_39444,63,9,5
ট্রো_1_6504,63,9,5
ট্রো_2_18232,63,9,5
ট্রো_3_18272,63,9,5
ট্রো_3_34363,63,9,5
ট্রো_3_41339,63,9,5
ট্রো_3_47144,63,9,5
ট্রো_3_8111,63,9,5
ট্র্যা_0_17527,63,1,6
ট্র্যা_0_30083,63,1,6
ট্র্যা_0_32392,63,1,6
ট্র্যা_0_36171,63,1,6
ট্র্যা_0_36201,63,1,6
ট্র্যা_1_26819,63,1,6
ট্র্যা_1_34934,63,1,6
ট্র্যা_1_47964,63,1,6
ট্র্যা_1_7785,63,1,6
ট্র্যা_2_14660,63,1,6
ট্র্যা_2_26181,63,1,6
ট্র্যা_2_48073,63,1,6
ট্র্যা_3_37091,63,1,6
ট্র্যা_3_4,63,1,6
ট্র্যা_3_49236,63,1,6
ঠ_0_48514,65,0,0
ঠ_1_12700,65,0,0
ঠ_1_47563,65,0,0
ঠ_1_50045,65,0,0
ঠ_2_21368,65,0,0
ঠ_2_32020,65,0,0
ঠ_2_3264,65,0,0
ঠ_2_33856,65,0,0
ঠ_2_40794,65,0,0
ঠ_2_4185,65,0,0
ঠ_2_47080,65,0,0
ঠ_3_23713,65,0,0
ঠ_3_28411,65,0,0
ঠ_3_30249,65,0,0
ঠ_3_40539,65,0,0
ঠ_3_41966,65,0,0
ঠা_0_21243,65,1,0
ঠা_0_31740,65,1,0
ঠা_0_37627,65,1,0
ঠা_0_43179,65,1,0
ঠা_1_39364,65,1,0
ঠা_2_24006,65,1,0
ঠা_2_27143,65,1,0
ঠা_2_27924,65,1,0
ঠা_2_32429,65,1,0
ঠা_2_33536,65,1,0
ঠা_2_39794,65,1,0
ঠা_2_46201,65,1,0
ঠা_2_6501,65,1,0
ঠা_3_32855,65,1,0
ঠা_3_38055,65,1,0
ঠা_3_49873,65,1,0
ঠাঁ_0_18445,65,1,1
